time,dt_exchange,mode
2.0,2.0,fixed_interval
4.0,2.0,fixed_interval
6.0,2.0,fixed_interval
8.0,2.0,fixed_interval
10.0,2.0,fixed_interval
12.0,2.0,fixed_interval
14.0,2.0,fixed_interval
16.0,2.0,fixed_interval
18.0,2.0,fixed_interval
20.0,2.0,fixed_interval
22.0,2.0,fixed_interval
24.0,2.0,fixed_interval
26.0,2.0,fixed_interval
28.0,2.0,fixed_interval
30.0,2.0,fixed_interval
32.0,2.0,fixed_interval
34.0,2.0,fixed_interval
36.0,2.0,fixed_interval
38.0,2.0,fixed_interval
40.0,2.0,fixed_interval
42.0,2.0,fixed_interval
44.0,2.0,fixed_interval
46.0,2.0,fixed_interval
48.0,2.0,fixed_interval
50.0,2.0,fixed_interval
52.0,2.0,fixed_interval
54.0,2.0,fixed_interval
56.0,2.0,fixed_interval
58.0,2.0,fixed_interval
60.0,2.0,fixed_interval
62.0,2.0,fixed_interval
64.0,2.0,fixed_interval
66.0,2.0,fixed_interval
68.0,2.0,fixed_interval
70.0,2.0,fixed_interval
72.0,2.0,fixed_interval
74.0,2.0,fixed_interval
76.0,2.0,fixed_interval
78.0,2.0,fixed_interval
80.0,2.0,fixed_interval
82.0,2.0,fixed_interval
84.0,2.0,fixed_interval
86.0,2.0,fixed_interval
88.0,2.0,fixed_interval
90.0,2.0,fixed_interval
92.0,2.0,fixed_interval
94.0,2.0,fixed_interval
96.0,2.0,fixed_interval
98.0,2.0,fixed_interval
100.0,2.0,fixed_interval
102.0,2.0,fixed_interval
104.0,2.0,fixed_interval
106.0,2.0,fixed_interval
108.0,2.0,fixed_interval
110.0,2.0,fixed_interval
112.0,2.0,fixed_interval
114.0,2.0,fixed_interval
116.0,2.0,fixed_interval
118.0,2.0,fixed_interval
120.0,2.0,fixed_interval
