t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239778302332,-0.035551079812221165,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.103432315449896,-0.046793916400366786,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.0786861557635747,-0.059116144766740986,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.0541008327947576,-0.07240916167341482,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0296878814697266,-0.08654976067125686,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0266928321916169,-0.08016543021634348,1.28,0.0,0.0,0.0
6.0,1.098298433156455,1.0238369427863825,-0.07446149037007244,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,1.0211311945677646,-0.0693581386468729,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,1.0185733000954191,-0.06479184838379037,1.28,0.0,0.0,0.0
7.5,1.07686800778074,1.0161463552619372,-0.06072165251880279,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,1.0138316333793769,-0.05721628057776873,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,1.011658962904186,-0.05407290332354253,1.28,0.0,0.0,0.0
9.0,1.060880330613788,1.0096313274903008,-0.051249003123487125,1.28,0.0,0.0,0.0
9.5,1.056457240792307,1.007667693922587,-0.048789546869719924,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,1.0059070587158203,-0.046522497674095,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,1.0055870774246947,-0.04317988489213609,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,1.0053772764486364,-0.04008016078022614,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,1.0052663091931529,-0.03723439572188458,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,1.0052387089280463,-0.03458312807030928,1.28,0.0,0.0,0.0
12.5,1.037406641007071,1.0053245326942546,-0.03208210831281644,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,1.00550690548381,-0.029733506788167663,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,1.0057387499882349,-0.027564579376534004,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,1.0061151366543333,-0.025460996994212337,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,1.0065115232148532,-0.02352937390144505,1.28,0.0,0.0,0.0
15.0,1.028681146831687,1.007043308681912,-0.021637838149775046,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,1.0075959320814403,-0.019886148649038482,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,1.008213502698745,-0.01821668925713804,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,1.0088866011674866,-0.016631930380681004,1.28,0.0,0.0,0.0
17.0,1.024736456011023,1.0096063474527912,-0.015130108558231825,1.28,0.0,0.0,0.0
17.5,1.024065696133793,1.0104090363364047,-0.013656659797388393,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,1.0112433102286735,-0.012253018859938125,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,1.0121328453807457,-0.0108864887664748,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,1.0130677199960676,-0.009558468793815722,1.28,0.0,0.0,0.0
19.5,1.022315150754192,1.0140392551925825,-0.00827589556160957,1.28,0.0,0.0,0.0
20.0,1.022075700548303,1.0150553385416667,-0.007020362006636249,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,1.0157014318912811,-0.006196114392219343,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,1.0163734232520416,-0.005399875254914699,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,1.0170715906718235,-0.004632633591314939,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,1.0177942992047038,-0.003883412391411767,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,1.0185370737806083,-0.0031507540941531076,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,1.0192985407896007,-0.002437482302643179,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,1.020077674994112,-0.0017336374222793882,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,1.0208696673418134,-0.0010423495379743297,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,1.0216713767737848,-0.00036336449801344095,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,1.0224832958645291,0.0003098169660402661,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,1.0228905104744281,0.0005627033525783531,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,1.0233015652869573,0.0008097053489615202,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,1.0237154416288932,0.0010506093560123109,1.28,0.0,0.0,0.0
27.0,1.022842614440147,1.0241321858748007,0.0012895714346536913,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,1.0245483876649675,0.0015246763054179713,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,1.0249632568228708,0.0017576195357205115,1.28,0.0,0.0,0.0
28.5,1.023386577869758,1.0253751464050918,0.001988568535333801,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,1.0257823106211261,0.0022174651491193575,1.28,0.0,0.0,0.0
29.5,1.023738598997216,1.0261851169882432,0.0024465179910271306,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,1.0265772077772353,0.002670555340049452,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,1.0267216250949704,0.002653918081272133,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,1.0268567061249056,0.0026365162597643543,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,1.0269847518905173,0.0026204337141391143,1.28,0.0,0.0,0.0
32.0,1.024497815714168,1.027092768816604,0.0025949531024360706,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,1.0271937388417784,0.002572185475204103,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,1.0272769699044568,0.0025431234328963104,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,1.0273487742106233,0.002514167735727435,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,1.0274019120150033,0.0024782450916389642,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,1.027445020118261,0.0024454380508454054,1.28,0.0,0.0,0.0
35.0,1.025064047486484,1.027462323506673,0.0023982760201890496,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,1.0274048764601778,0.002289634266337881,1.28,0.0,0.0,0.0
36.0,1.025154210879411,1.0273318821288377,0.0021776712494268047,1.28,0.0,0.0,0.0
36.5,1.025181373921162,1.0272470511155816,0.002065677194419635,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,1.0271335609506713,0.0019379699567310116,1.28,0.0,0.0,0.0
37.5,1.025198461267045,1.0270095257649228,0.0018110644978777124,1.28,0.0,0.0,0.0
38.0,1.025188784356385,1.0268628784218594,0.001674094065474474,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,1.0267004998022713,0.001532772223117762,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,1.0265170154266074,0.0013812155853187846,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,1.0263196488548285,0.00122721108093371,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,1.0260956022474501,0.0010559463872925612,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,1.025925037551834,0.000948149903946538,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,1.0257399507170402,0.000834891804333715,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,1.0255414682570345,0.0007163219183516922,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.0253162990260114,0.0005798541594284057,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.025084925360749,0.00044432677301808887,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.024824598565261,0.00028657928624187257,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.0245607168440611,0.00013186371230911043,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.0242671126465581,-4.746775391772928e-05,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.0239735084490553,-0.00022190339172190043,1.28,0.0,0.0,0.0
45.0,1.024072058377413,1.0236485799153645,-0.0004234784620484877,1.28,0.0,0.0,0.0
