t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.255494936459076,0.0,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2333905999991166,0.0,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2133531105524185,0.0,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1952576216424438,0.0,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1788211026970519,0.0,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1638750576424544,0.0,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.1502262318502627,0.0,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.1378023005303157,0.0,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.1265099944681725,0.0,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.1162376421409834,0.0,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.1068582624079604,0.0,1.28,0.0,0.0,0.0
6.0,1.098298433156455,1.098298433156455,0.0,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,1.0904893332146375,0.0,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,1.0833651484792095,0.0,1.28,0.0,0.0,0.0
7.5,1.07686800778074,1.07686800778074,0.0,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,1.0710479139571456,0.0,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,1.0657318662277286,0.0,1.28,0.0,0.0,0.0
9.0,1.060880330613788,1.060880330613788,0.0,1.28,0.0,0.0,0.0
9.5,1.056457240792307,1.056457240792307,0.0,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,1.0524295563899153,0.0,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,1.0487669623168308,0.0,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,1.0454574372288625,0.0,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,1.0425007049150374,0.0,1.28,0.0,0.0,0.0
