t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.255494936459076,1.25450829975801,-0.0009866367010660237,1.28,0.0,0.0,0.0
1.0,1.2333905999991166,1.2290820372250637,-0.004308562774052893,1.28,0.0,0.0,0.0
1.5,1.2133531105524185,1.2037343231029225,-0.009618787449495958,1.28,0.0,0.0,0.0
2.0,1.1952576216424438,1.1784849562340682,-0.01677266540837552,1.28,0.0,0.0,0.0
2.5,1.1788211026970519,1.1533440580217333,-0.025477044675318528,1.28,0.0,0.0,0.0
3.0,1.1638750576424544,1.1283239778302332,-0.035551079812221165,1.28,0.0,0.0,0.0
3.5,1.1502262318502627,1.103432315449896,-0.046793916400366786,1.28,0.0,0.0,0.0
4.0,1.1378023005303157,1.0786861557635747,-0.059116144766740986,1.28,0.0,0.0,0.0
4.5,1.1265099944681725,1.0541008327947576,-0.07240916167341482,1.28,0.0,0.0,0.0
5.0,1.1162376421409834,1.0296878444228386,-0.08654979771814486,1.28,0.0,0.0,0.0
5.5,1.1068582624079604,1.0054518827954413,-0.10140637961251908,1.28,0.0,0.0,0.0
6.0,1.098298433156455,0.9813872063349854,-0.11691122682146948,1.28,0.0,0.0,0.0
6.5,1.0904893332146375,0.957472311795013,-0.13301702141962446,1.28,0.0,0.0,0.0
7.0,1.0833651484792095,0.9338496720314039,-0.1495154764478056,1.28,0.0,0.0,0.0
7.5,1.07686800778074,0.9103821215035732,-0.16648588627716676,1.28,0.0,0.0,0.0
8.0,1.0710479139571456,0.8871008308184082,-0.18394708313873742,1.28,0.0,0.0,0.0
8.5,1.0657318662277286,0.8641126671933829,-0.20161919903434578,1.28,0.0,0.0,0.0
9.0,1.060880330613788,0.8412259415093022,-0.21965438910448576,1.28,0.0,0.0,0.0
9.5,1.056457240792307,0.8187276687638738,-0.23772957202843314,1.28,0.0,0.0,0.0
10.0,1.0524295563899153,0.7962947112785199,-0.2561348451113954,1.28,0.0,0.0,0.0
10.5,1.0487669623168308,0.7742644176446677,-0.27450254467216306,1.28,0.0,0.0,0.0
11.0,1.0454574372288625,0.7523504864856811,-0.2931069507431814,1.28,0.0,0.0,0.0
11.5,1.0425007049150374,0.7307210150076803,-0.31177968990735716,1.28,0.0,0.0,0.0
12.0,1.0398218369983556,0.7093968502002589,-0.33042498679809673,1.28,0.0,0.0,0.0
12.5,1.037406641007071,0.6880726853928374,-0.34933395561423364,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,0.6673830397378584,-0.3678573725341192,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,0.6467241539282127,-0.3865791754365562,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,0.6261887744153062,-0.40538735923323943,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,0.6062737938228919,-0.4237671032934063,1.28,0.0,0.0,0.0
15.0,1.028681146831687,0.5863588132304777,-0.4423223336012093,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,0.5665200363633255,-0.46096204436715327,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,0.5474285126318597,-0.4790016793240235,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,0.5283369889003939,-0.4971815426477737,1.28,0.0,0.0,0.0
17.0,1.024736456011023,0.5092454651689282,-0.5154909908420948,1.28,0.0,0.0,0.0
17.5,1.024065696133793,0.4907880193517792,-0.5332776767820139,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,0.4725971408909795,-0.5508991881976322,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,0.45440626243017984,-0.5686130717170406,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,0.43621538396938014,-0.5864108048205032,1.28,0.0,0.0,0.0
19.5,1.022315150754192,0.41896466439811086,-0.6033504863560812,1.28,0.0,0.0,0.0
20.0,1.022075700548303,0.4017448353115256,-0.6203308652367774,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,0.3845250062249404,-0.6373725400585601,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,0.36730517713835514,-0.6544681213686012,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,0.35095970037895863,-0.6707445238841798,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,0.3553769568461993,-0.6663007547499162,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,0.36508112448780333,-0.656606703386958,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,0.374938096913791,-0.6467979261784529,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,0.3849291312095382,-0.6368821812068532,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,0.3951223592985048,-0.6267896575812829,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,0.40540765846785054,-0.6166270828039477,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,0.41581336815586645,-0.6063601107426224,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,0.42635405471208876,-0.595973752409761,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,0.4369522589176815,-0.5855396010203142,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,0.4476924098171532,-0.5749724224557277,1.28,0.0,0.0,0.0
27.0,1.022842614440147,0.4584644452335305,-0.5643781692066165,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,0.4693448227490942,-0.5536788886104553,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,0.4802635075056284,-0.5429421297815219,1.28,0.0,0.0,0.0
28.5,1.023386577869758,0.49123139953523515,-0.5321551783345229,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,0.5022703273979701,-0.5212945180740367,1.28,0.0,0.0,0.0
29.5,1.023738598997216,0.5133290536938845,-0.5104095453033316,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,0.5244007060749187,-0.4995059463622671,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,0.5354775737064547,-0.48859013330724366,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,0.5465488643494605,-0.4776713255156808,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,0.5576152345095705,-0.4667490836668077,1.28,0.0,0.0,0.0
32.0,1.024497815714168,0.5686525689499613,-0.4558452467642067,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,0.5796731952570492,-0.44494835810952515,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,0.5906567628073155,-0.434077083664245,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,0.6016045002344025,-0.4232301062404934,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,0.6125044827516363,-0.41241918417172807,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,0.623362239480386,-0.40163734258702954,1.28,0.0,0.0,0.0
35.0,1.025064047486484,0.6341428282555034,-0.39092121923098067,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,0.6449127196858929,-0.38020252250794695,1.28,0.0,0.0,0.0
36.0,1.025154210879411,0.6555311844555661,-0.3696230264238448,1.28,0.0,0.0,0.0
36.5,1.025181373921162,0.6661496492252393,-0.3590317246959226,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,0.6766528190494451,-0.34854277194449523,1.28,0.0,0.0,0.0
37.5,1.025198461267045,0.6870592700807874,-0.3381391911862577,1.28,0.0,0.0,0.0
38.0,1.025188784356385,0.6974657211121297,-0.32772306324425526,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,0.7076665488960459,-0.3175011786831077,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,0.7178035465230812,-0.30733225331820746,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,0.7279405441501166,-0.29715189362377825,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,0.7378445106622327,-0.2871951451979249,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,0.7476473630808576,-0.27732952456703,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,0.7574502154994824,-0.267454843413224,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,0.7671243590692958,-0.25770078726938705,1.28,0.0,0.0,0.0
42.0,1.024736444866583,0.7765217538031897,-0.24821469106339333,1.28,0.0,0.0,0.0
42.5,1.024640598587731,0.7859191485370837,-0.23872145005064727,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,0.7953165432709776,-0.22922147600804166,1.28,0.0,0.0,0.0
43.5,1.024428853131752,0.8044292164831145,-0.21999963664863753,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,0.8133448829093327,-0.21096969749114314,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,0.8222605493355509,-0.2019348625052263,1.28,0.0,0.0,0.0
45.0,1.024072058377413,0.8311762157617691,-0.19289584261564385,1.28,0.0,0.0,0.0
