case_name,scenario_family,partition,max_depth_map_difference,arrival_time_map_difference,inundated_area_difference,wet_area_iou,wet_area_csi
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_3,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_1,0.019853683906592784,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_2,0.044509828756378766,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_3,0.024283062421599277,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0004119630243999972,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.00046873730327651186,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.005118618048413293,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0008263045293713245,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0005909441796705939,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.004062884676459766,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0009871013385631677,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0010351420697164437,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.005663215948740086,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0015537930254259646,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.01630227795880107,0.0,0.0,1.0,1.0
