link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,2.0,2.0,1.28,0.42,19.15678802575774,38.31357605151548,38.31357605151548,0.0,fixed_interval,1
fp2_return,2.0,2.0,1.28,0.4200000000000001,41.33205508189497,82.66411016378994,82.66411016378994,0.0,fixed_interval,1
fp3_overtop,2.0,2.0,1.28,0.42,25.708844413430395,51.41768882686079,51.41768882686079,0.0,fixed_interval,1
front_main,2.0,2.0,0.42,0.42,23.76882809752777,47.53765619505554,47.53765619505554,0.0,sub,2
fp1_overtop,4.0,2.0,1.23300658331977,0.4249093320149638,13.828511076474612,27.657022152949224,65.97059820446471,0.0,fixed_interval,1
fp2_return,4.0,2.0,1.1784850226508246,0.42908601202416446,25.147008246480894,50.29401649296179,132.95812665675174,0.0,fixed_interval,1
fp3_overtop,4.0,2.0,1.2446188750090423,0.42711494316450666,21.103520712977165,42.20704142595433,93.62473025281511,0.0,fixed_interval,1
front_main,4.0,2.0,0.42,0.42,24.56423957387055,49.1284791477411,96.66613534279665,0.0,sub,2
fp1_overtop,6.0,2.0,1.2003163231743708,0.4281317629973895,10.481101591180396,20.962203182360792,86.9328013868255,0.0,fixed_interval,1
fp2_return,6.0,2.0,1.1185230678982203,0.4340929252444805,16.925819895990703,33.851639791981405,166.80976644873314,0.0,fixed_interval,1
fp3_overtop,6.0,2.0,1.2165692647298176,0.43256461110185623,17.69117596376329,35.38235192752658,129.00708218034168,0.0,fixed_interval,1
front_main,6.0,2.0,0.42,0.42,25.082755158448247,50.165510316896494,146.83164565969315,0.0,sub,2
fp1_overtop,8.0,2.0,1.1776994069417317,0.43026039684439416,8.354832152197186,16.709664304394373,103.64246569121988,0.0,fixed_interval,1
fp2_return,8.0,2.0,1.0808291965060763,0.4369566912955021,12.341859176215973,24.683718352431946,191.4934848011651,0.0,fixed_interval,1
fp3_overtop,8.0,2.0,1.1942338237056025,0.4367265414274062,15.12981675626937,30.25963351253874,159.26671569288044,0.0,fixed_interval,1
front_main,8.0,2.0,0.42,0.42,25.49230357671722,50.98460715343444,197.8162528131276,0.0,sub,2
fp1_overtop,10.0,2.0,1.162436803181966,0.4316621495449657,7.014753956612801,14.029507913225602,117.67197360444548,0.0,fixed_interval,1
fp2_return,10.0,2.0,1.0563888549804688,0.43857497008852614,9.638325155003471,19.276650310006943,210.77013511117204,0.0,fixed_interval,1
fp3_overtop,10.0,2.0,1.1763642275774921,0.4398801908237717,13.182787342278694,26.365574684557387,185.6322903774378,0.0,fixed_interval,1
front_main,10.0,2.0,0.42,0.42,25.74020391969249,51.48040783938498,249.29666065251257,0.0,sub,2
fp1_overtop,12.0,2.0,1.1529301537407768,0.43257493181953904,6.221080595468786,12.442161190937572,130.11413479538305,0.0,fixed_interval,1
fp2_return,12.0,2.0,1.040569093492296,0.43942265281308446,8.011009408821362,16.022018817642724,226.79215392881477,0.0,fixed_interval,1
