link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,5.0,5.0,1.28,0.42,19.15678802575774,95.78394012878871,95.78394012878871,0.0,fixed_interval,1
fp2_return,5.0,5.0,1.28,0.4200000000000001,41.33205508189497,206.66027540947485,206.66027540947485,0.0,fixed_interval,1
fp3_overtop,5.0,5.0,1.28,0.42,25.708844413430395,128.54422206715196,128.54422206715196,0.0,fixed_interval,1
front_main,5.0,5.0,0.42,0.42,24.774522116714056,123.87261058357028,123.87261058357028,0.0,sub,2
fp1_overtop,10.0,5.0,1.164946026272244,0.43167854830409086,7.2295842233615915,36.14792111680796,131.93186124559668,0.0,fixed_interval,1
fp2_return,10.0,5.0,1.0296877755059135,0.4417471092589995,6.951372985478072,34.75686492739036,241.4171403368652,0.0,fixed_interval,1
fp3_overtop,10.0,5.0,1.1925575468275282,0.43704506297113,14.961780484371737,74.80890242185868,203.35312448901064,0.0,fixed_interval,1
front_main,10.0,5.0,0.42,0.42,25.742862437641232,128.71431218820615,252.58692277177641,0.0,sub,2
fp1_overtop,15.0,5.0,1.1359503004286025,0.4340452962136512,4.886820222290615,24.434101111453078,156.36596235704977,0.0,fixed_interval,1
fp2_return,15.0,5.0,1.0059055752224393,0.44198380465648235,4.81798311503418,24.089915575170902,265.5070559120361,0.0,fixed_interval,1
fp3_overtop,15.0,5.0,1.149820221794976,0.44435155070227905,10.490620338261706,52.45310169130853,255.8062261803192,0.0,fixed_interval,1
front_main,15.0,5.0,0.42,0.42,26.03838551817872,130.1919275908936,382.77885036267,0.0,sub,2
fp1_overtop,20.0,5.0,1.1375180350409613,0.43417658829802724,5.005351684711333,25.026758423556664,181.39272078060642,0.0,fixed_interval,1
fp2_return,20.0,5.0,1.0070424609714084,0.4404934029319639,4.913941596722757,24.569707983613785,290.0767638956499,0.0,fixed_interval,1
fp3_overtop,20.0,5.0,1.1278211099130135,0.44711063175651633,8.390935398381862,41.95467699190931,297.7609031722285,0.0,fixed_interval,1
front_main,20.0,5.0,0.42,0.42,25.892630415725193,129.46315207862597,512.242002441296,0.0,sub,2
fp1_overtop,25.0,5.0,1.1550056669447157,0.4339457013268582,6.3915834884507206,31.957917442253603,213.35063822286003,0.0,fixed_interval,1
fp2_return,25.0,5.0,1.0150577757093642,0.4388423371491042,5.608086713081498,28.04043356540749,318.1171974610574,0.0,fixed_interval,1
fp3_overtop,25.0,5.0,1.116085229096589,0.44763368774662715,7.323930176620273,36.619650883101365,334.38055405532987,0.0,fixed_interval,1
front_main,25.0,5.0,0.42,0.42,25.515806977770342,127.57903488885171,639.8210373301476,0.0,sub,2
fp1_overtop,30.0,5.0,1.1802636252509222,0.43439270771189853,8.58765218625266,42.9382609312633,256.2888991541233,0.0,fixed_interval,1
fp2_return,30.0,5.0,1.022488170199924,0.4376749424625544,6.27832592629144,31.3916296314572,349.5088270925146,0.0,fixed_interval,1
fp3_overtop,30.0,5.0,1.1087315170853227,0.44708848386976535,6.675485439660607,33.37742719830303,367.7579812536329,0.0,fixed_interval,1
front_main,30.0,5.0,0.42,0.42,24.90513294734394,124.5256647367197,764.3467020668674,0.0,sub,2
fp1_overtop,35.0,5.0,1.205250210232205,0.43598040901366847,10.96614880546052,54.8307440273026,311.11964318142594,0.0,fixed_interval,1
fp2_return,35.0,5.0,1.026584307352702,0.43700476999271426,6.658450097164293,33.29225048582146,382.80107757833605,0.0,fixed_interval,1
fp3_overtop,35.0,5.0,1.1024388560542355,0.4461077112873548,6.138169255499554,30.690846277497773,398.4488275311307,0.0,fixed_interval,1
front_main,35.0,5.0,0.42,0.42,24.23070358761305,121.15351793806525,885.5002200049325,0.0,sub,2
fp1_overtop,40.0,5.0,1.2250610987345378,0.43862585159438866,12.986498163890204,64.93249081945102,376.05213400087695,0.0,fixed_interval,1
fp2_return,40.0,5.0,1.0274119906955295,0.43665652842558816,6.736160039052399,33.680800195261995,416.48187777359806,0.0,fixed_interval,1
fp3_overtop,40.0,5.0,1.0953586366441515,0.4449358546073447,5.556094565679769,27.780472828398842,426.22930035952953,0.0,fixed_interval,1
front_main,40.0,5.0,0.42,0.42,23.582944978255412,117.91472489127706,1003.4149448962096,0.0,sub,2
fp1_overtop,45.0,5.0,1.234069930182563,0.44187448343269803,13.942539654554011,69.71269827277006,445.764832273647,0.0,fixed_interval,1
fp2_return,45.0,5.0,1.026000764634874,0.4364478727793453,6.603843085682879,33.0192154284144,449.50109320201244,0.0,fixed_interval,1
fp3_overtop,45.0,5.0,1.0869183716950592,0.4436141830631047,4.890604643786833,24.453023218934167,450.6823235784637,0.0,fixed_interval,1
front_main,45.0,5.0,0.42,0.42,22.790993842703493,113.95496921351747,1117.369914109727,0.0,sub,2
fp1_overtop,50.0,5.0,1.2321010165744357,0.44491359092604693,13.731650310436518,68.65825155218259,514.4230838258296,0.0,fixed_interval,1
fp2_return,50.0,5.0,1.0236298243204753,0.4362613920377367,6.383522466596245,31.91761233298123,481.41870553499365,0.0,fixed_interval,1
fp3_overtop,50.0,5.0,1.0772602646439164,0.44215449846459004,4.165763493617058,20.82881746808529,471.51114104654897,0.0,fixed_interval,1
front_main,50.0,5.0,0.42,0.42,22.091413025157067,110.45706512578533,1227.8269792355122,0.0,sub,2
fp1_overtop,55.0,5.0,1.22143734825982,0.44705241778479593,12.60841437116365,63.04207185581825,577.4651556816478,0.0,fixed_interval,1
fp2_return,55.0,5.0,1.0211675431993272,0.4360553850378935,6.157367195791259,30.786835978956294,512.2055415139499,0.0,fixed_interval,1
fp3_overtop,55.0,5.0,1.0662996857254592,0.44059266342846093,3.3927516020275594,16.9637580101378,488.47489905668675,0.0,fixed_interval,1
front_main,55.0,5.0,0.42,0.42,21.445001207819423,107.22500603909711,1335.0519852746093,0.0,sub,2
fp1_overtop,60.0,5.0,1.2080920537312825,0.4479015734586313,11.248863666626338,56.24431833313169,633.7094740147795,0.0,fixed_interval,1
fp2_return,60.0,5.0,1.0197070439656575,0.43583390781453496,6.024513884015526,30.12256942007763,542.3281109340276,0.0,fixed_interval,1
fp3_overtop,60.0,5.0,1.0546648237440321,0.43913474295004956,2.6335548274677727,13.167774137338863,501.64267319402563,0.0,fixed_interval,1
front_main,60.0,5.0,0.42,0.42,20.87849605524316,104.3924802762158,1439.444465550825,0.0,sub,2
fp1_overtop,65.0,5.0,1.1961751514010959,0.44767538579559396,10.079728614919153,50.39864307459577,684.1081170893752,0.0,fixed_interval,1
fp2_return,65.0,5.0,1.0198767979939778,0.4356384802502638,6.039905785490303,30.199528927451517,572.5276398614791,0.0,fixed_interval,1
fp3_overtop,65.0,5.0,1.0427816179063585,0.4382346589055519,1.9299408964359421,9.649704482179711,511.2923776762053,0.0,fixed_interval,1
front_main,65.0,5.0,0.42,0.42,20.334148550394477,101.67074275197238,1541.1152083027973,0.0,sub,2
fp1_overtop,70.0,5.0,1.1876785490247939,0.44673500405013483,9.272938739244234,46.36469369622117,730.4728107855964,0.0,fixed_interval,1
fp2_return,70.0,5.0,1.0219310124715169,0.43554490831975406,6.227199156118713,31.135995780593568,603.6636356420727,0.0,fixed_interval,1
fp3_overtop,70.0,5.0,1.0310063185515226,0.44001132201140186,1.3137757309062021,6.5688786545310105,517.8612563307363,0.0,fixed_interval,1
front_main,70.0,5.0,0.42,0.42,19.8877094236798,99.43854711839901,1640.5537554211965,0.0,sub,2
fp1_overtop,75.0,5.0,1.1827813254462347,0.4455095958630384,8.818343225239751,44.091716126198754,774.5645269117952,0.0,fixed_interval,1
fp2_return,75.0,5.0,1.0258298450046115,0.4356286653914363,6.587877097610163,32.93938548805082,636.6030211301235,0.0,fixed_interval,1
fp3_overtop,75.0,5.0,1.0195096687034324,0.4447413602595085,0.8050681315644488,4.025340657822244,521.8865969885585,0.0,fixed_interval,1
front_main,75.0,5.0,0.42,0.42,19.4602731623682,97.301365811841,1737.8551212330374,0.0,sub,2
