time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
10.0,15752.2197265625,28483.999221264658,44236.21894782716,412.6805040979416,412.68050409794523,1119.0145838779515,1119.0145838779515,1
20.0,15744.34375,29462.294479126118,45206.63822912612,1383.099785396902,1383.099785396902,337.51912319039633,1456.533707068348,2
30.0,15764.8154296875,30461.192895736458,46226.00832542396,2402.469881694742,2402.469881694742,364.3887590313918,1820.9224660997397,3
40.0,15638.298828125,31517.28200857509,47155.58083670009,3332.042392970874,3332.0423929708704,481.9777766665617,2302.9002427663013,4
50.0,15437.4501953125,32517.197888890005,47954.648084202505,4131.109640473289,4131.109640473289,495.73628765655803,2798.6365304228593,5
60.0,15305.23828125,33360.67942695633,48665.91770820633,4842.3792644771165,4842.3792644771165,414.1344801459556,3212.7710105688147,6
70.0,15235.3896484375,34078.4959521953,49313.8856006328,5490.347156903583,5490.347156903583,361.3658389527064,3574.136849521521,7
80.0,15181.98046875,34713.992133111475,49895.972601861475,6072.434158132259,6072.434158132259,339.3999363276391,3913.53678584916,8
90.0,15098.4453125,35307.84024925675,50406.28556175675,6582.7471180275315,6582.7471180275315,342.57237413697254,4256.109159986133,9
100.0,14983.5732421875,35867.447008064126,50851.020250251626,7027.48180652241,7027.48180652241,343.4274618979003,4599.536621884034,10
110.0,14862.548828125,36382.228737072975,51244.777565197975,7421.23912146876,7421.23912146876,329.31403536161787,4928.850657245652,11
120.0,14751.6455078125,36850.467723315705,51602.113231128205,7778.574787398989,7778.574787398989,308.2633697242362,5237.114026969888,12
