t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877647507727,-0.08654998895994637,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0054516534443605,-0.10140672672905748,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,0.9813868611055159,-0.11691174652399927,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,0.9574718551922738,-0.13301772046517346,1.28,0.0,0.0,0.0
7.0,1.083365414280746,0.9338491036286964,-0.14951631065204962,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,0.910381463434105,-0.16648690045148884,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,0.8871000963848191,-0.18394818090646126,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,0.8641118870430672,-0.20162042332874408,1.28,0.0,0.0,0.0
9.0,1.060880870772485,0.8412251150882023,-0.21965575568428275,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,0.8187268269325316,-0.23773100633038968,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,0.7962938460661672,-0.2561363074560786,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,0.7742635432344813,-0.2745040204370992,1.28,0.0,0.0,0.0
11.0,1.045458038576022,0.7523495873372507,-0.2931084512387713,1.28,0.0,0.0,0.0
11.5,1.042501310080585,0.7307201395011411,-0.311781170579444,1.28,0.0,0.0,0.0
12.0,1.039822495826263,0.7093960082408095,-0.33042648758545345,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,0.688071876980478,-0.3493390325149065,1.28,0.0,0.0,0.0
13.0,1.035247828220278,0.6673822470845734,-0.36786558113570456,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,0.6467233480474797,-0.38658953582332045,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,0.6261879899026563,-0.405398500385566,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,0.6062729928066003,-0.4237778088889642,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,0.5863579957105443,-0.44233158814330054,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,0.566519247537505,-0.4609745411329894,1.28,0.0,0.0,0.0
16.0,1.026453237633364,0.547427705375551,-0.47902553225781297,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,0.5283361632135968,-0.4972093620699587,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,0.5092446210516427,-0.5155144133835649,1.28,0.0,0.0,0.0
17.5,1.0240832837971,0.4907872188056245,-0.5332960649914754,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,0.47259632820186376,-0.5509121946770554,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,0.454405437598103,-0.5686303804206234,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,0.43621454699434226,-0.5864337660500504,1.28,0.0,0.0,0.0
19.5,1.022335145167896,0.41896389157404207,-0.6033712535938538,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,0.4017440552259016,-0.6203452207551626,1.28,0.0,0.0,0.0
20.5,1.021912492745666,0.3845242188777612,-0.6373882738679048,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,0.3673043825296208,-0.6544859739703608,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,0.35095898607747816,-0.6707560166871485,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,0.3347684933189322,-0.6869207677202643,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,0.3185780005603863,-0.703121108706574,1.28,0.0,0.0,0.0
23.0,1.021743597286796,0.30238750780184037,-0.7193560894849558,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,0.28652694441983806,-0.735291099360667,1.28,0.0,0.0,0.0
24.0,1.021916303751845,0.2714056012519404,-0.7505107024999047,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,0.25628425808404276,-0.7657534516330105,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,0.24116291491614508,-0.7810120846067224,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,0.2260415717482474,-0.7962864647116825,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,0.21131580122378385,-0.8111752449746785,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,0.19726458574554678,-0.8253981676938493,1.28,0.0,0.0,0.0
27.0,1.02283971967145,0.18321337026730972,-0.8396263494041403,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,0.16916215478907265,-0.8538578066580012,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,0.15511093931083558,-0.868090268722153,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,0.14145895473108627,-0.881922657770799,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,0.1283721193027448,-0.8951870042547269,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,0.11528528387440334,-0.9084474323120078,1.28,0.0,0.0,0.0
30.0,1.023900454492397,0.10219844844606188,-0.9217020060463352,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,0.11521269242190915,-0.9088485254923716,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,0.12822693639775642,-0.8959872551375538,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,0.14124118037360367,-0.8831162779233922,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,0.15431478255338482,-0.8701764851013294,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,0.1675804472505058,-0.8570340048272937,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,0.1808461119476268,-0.8438796109932629,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,0.19411177664474777,-0.830714104109616,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,0.20738912142876445,-0.8175248565241444,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,0.2207900006238511,-0.8041994172560961,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,0.23419087981893774,-0.7908622155213026,1.28,0.0,0.0,0.0
35.5,1.025103952553752,0.24759175901402436,-0.7775121935397276,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,0.260992638209111,-0.7641494748510844,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,0.27438828137001453,-0.7507801404672501,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,0.28777892049061016,-0.7374032711813744,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,0.30116955961120573,-0.7240142441815908,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,0.3145601987318013,-0.7106137995252392,1.28,0.0,0.0,0.0
38.5,1.025152566851655,0.3279508378523969,-0.697201728999258,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,0.3412557103809052,-0.6838641187795872,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,0.35446282518050837,-0.67061397776051,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,0.36766993998011155,-0.657353267585383,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,0.38087705477971473,-0.6440827491893428,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,0.3940841695793179,-0.6308033083794063,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,0.40717122298516545,-0.6176354729719664,1.28,0.0,0.0,0.0
42.0,1.024717690213473,0.4200260837009878,-0.6046916065124851,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,0.43288094441681024,-0.5917407534043164,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,0.44573580513263267,-0.5787833545797402,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,0.4585906658484551,-0.5658194609623541,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,0.47136301807100417,-0.5529326088656794,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,0.4837242495270583,-0.5404520930586353,1.28,0.0,0.0,0.0
45.0,1.02405267680781,0.49608548098311234,-0.5279671958246976,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,0.5084467124391664,-0.5154788567123704,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,0.5208079438952206,-0.5029879978444042,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,0.5331691753512746,-0.49049524016317725,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,0.5449467718013994,-0.4785850611959763,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,0.556704256923693,-0.4666945827930028,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,0.5684617420459865,-0.4548044056879661,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,0.5802192271682801,-0.44291526464695663,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,0.5919767122905737,-0.4310280360396088,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,0.6032350865139784,-0.41964233141155693,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,0.6143085346006311,-0.4084449713306807,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,0.6253819826872836,-0.3972519071899828,1.28,0.0,0.0,0.0
51.0,1.022518868019143,0.6364554307739363,-0.38606343724520675,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,0.647528878860589,-0.37488010922164416,1.28,0.0,0.0,0.0
52.0,1.022305816277689,0.6582781476955958,-0.36402766858209323,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,0.6686158470493109,-0.3535936406689224,1.28,0.0,0.0,0.0
53.0,1.022120786736763,0.6789535464030259,-0.34316724033373713,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,0.689291245756741,-0.3327492271583382,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,0.699628945110456,-0.3223403266966003,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,0.7098990853089233,-0.3120081789097542,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,0.7194779226328573,-0.3023771225359352,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,0.7290567599567912,-0.29275677023817814,1.28,0.0,0.0,0.0
56.0,1.021783734356148,0.7386355972807251,-0.28314813707542286,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,0.7482144346046591,-0.2735510979787006,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,0.757793271928593,-0.2639662747284436,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,0.7668678916766144,-0.2548987574984759,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,0.7756931717677745,-0.24609455286513626,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,0.7845184518589347,-0.23730379907581456,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,0.7933437319500947,-0.2285268369835245,1.28,0.0,0.0,0.0
59.5,1.021932814600218,0.8021690120412548,-0.21976380255896322,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,0.8108647664388021,-0.2111455849603464,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,0.8189004662710537,-0.20320237051426848,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,0.8268225916350445,-0.19538766249964534,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,0.8346328328216908,-0.18769983444575966,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,0.8423346674601119,-0.18013582161247743,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,0.8499345972572921,-0.1726899051219274,1.28,0.0,0.0,0.0
63.0,1.022793998704989,0.8574235379605998,-0.1653704607443892,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,0.8648171147379292,-0.1581619220989986,1.28,0.0,0.0,0.0
64.0,1.023179530980146,0.8721133279826778,-0.1510662029974681,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,0.879312040932358,-0.14408369615315442,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,0.8864154520675865,-0.13721232553666318,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,0.8934286630155279,-0.1304462174524792,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,0.9003602330698146,-0.12377663377643966,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,0.9072146556055953,-0.11719867916683602,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,0.9139549461258342,-0.11074940220079366,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,0.9206359021030058,-0.10437416486947038,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,0.92723893005122,-0.09809072788751316,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,0.9337462585308686,-0.0919163912062323,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,0.9402129934936194,-0.0857953605817654,1.28,0.0,0.0,0.0
69.5,1.026366885282836,0.9465602064370752,-0.07980667884576087,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,0.9528835553322752,-0.07385421136418113,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,0.959090387187921,-0.06802980933373293,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,0.9652630893249162,-0.062250338579216025,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,0.9713563463976843,-0.05656025130189046,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,0.9773708419616595,-0.05095839630362076,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,0.9833853375256347,-0.04536554269439774,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,0.9892335181464615,-0.03994688284285419,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,0.9950813769226622,-0.034535681744014,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.0008872852827075,-0.02917251444254143,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0065583674928769,-0.023949805619331688,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0122294497030464,-0.018731731960509146,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0178638393616308,-0.01355425753141426,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0233453633037242,-0.008532786621987976,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0288268872458175,-0.00351352499885782,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0343084111879108,0.001504564738027403,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.0396168167864912,0.006349357105424502,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.0448917178119257,0.011161126400338839,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0501666188373602,0.01597403341482284,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0554097348892584,0.02075742637438105,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.0604545831153607,0.025345949166137194,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.065499431341463,0.029938702564468622,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0705442795675653,0.0345362051795588,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0755735674562588,0.03912355035436654,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0803558558140498,0.043470350415190095,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0851381441718408,0.04782473935453835,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0899204325296319,0.05218703805732505,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.094702720887423,0.056558198800404025,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0993124898723596,0.06076623796921021,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.1037879557959178,0.06485034226034125,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.1082634217194762,0.06894578170142229,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.1127388876430346,0.07305288893572448,1.28,0.0,0.0,0.0
