t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2554949310344956,0.0,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.233390586027522,0.0,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2133530848427452,0.0,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1952575826568361,0.0,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1788210525121787,0.0,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1638750626819165,0.0,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1502262634697202,0.0,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.1378023215323865,0.0,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.1265100974173612,0.0,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.116237753710719,0.0,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.106858380173418,0.0,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,1.0982986076295151,0.0,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,1.0904895756574473,0.0,1.28,0.0,0.0,0.0
7.0,1.083365414280746,1.083365414280746,0.0,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,1.0768683638855938,0.0,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,1.0710482772912804,0.0,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,1.0657323103718113,0.0,1.28,0.0,0.0,0.0
9.0,1.060880870772485,1.060880870772485,0.0,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,1.0564578332629213,0.0,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,1.0524301535222458,0.0,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,1.0487675636715805,0.0,1.28,0.0,0.0,0.0
11.0,1.045458038576022,1.045458038576022,0.0,1.28,0.0,0.0,0.0
