t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877647507727,-0.08654998895994637,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0054516534443605,-0.10140672672905748,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,0.9813868611055159,-0.11691174652399927,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,0.9574718551922738,-0.13301772046517346,1.28,0.0,0.0,0.0
7.0,1.083365414280746,0.9338491036286964,-0.14951631065204962,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,0.910381463434105,-0.16648690045148884,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,0.8871000963848191,-0.18394818090646126,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,0.8641118870430672,-0.20162042332874408,1.28,0.0,0.0,0.0
9.0,1.060880870772485,0.8412251150882023,-0.21965575568428275,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,0.8187268269325316,-0.23773100633038968,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,0.7962938460661672,-0.2561363074560786,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,0.7742635432344813,-0.2745040204370992,1.28,0.0,0.0,0.0
11.0,1.045458038576022,0.7523495873372507,-0.2931084512387713,1.28,0.0,0.0,0.0
11.5,1.042501310080585,0.7307201395011411,-0.311781170579444,1.28,0.0,0.0,0.0
12.0,1.039822495826263,0.7093960082408095,-0.33042648758545345,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,0.688071876980478,-0.3493390325149065,1.28,0.0,0.0,0.0
13.0,1.035247828220278,0.6673822470845734,-0.36786558113570456,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,0.6467233480474797,-0.38658953582332045,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,0.6261879899026563,-0.405398500385566,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,0.6062729928066003,-0.4237778088889642,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,0.5863579957105443,-0.44233158814330054,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,0.566519247537505,-0.4609745411329894,1.28,0.0,0.0,0.0
16.0,1.026453237633364,0.547427705375551,-0.47902553225781297,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,0.5283361632135968,-0.4972093620699587,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,0.5092446210516427,-0.5155144133835649,1.28,0.0,0.0,0.0
17.5,1.0240832837971,0.4907872188056245,-0.5332960649914754,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,0.47259632820186376,-0.5509121946770554,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,0.454405437598103,-0.5686303804206234,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,0.43621454699434226,-0.5864337660500504,1.28,0.0,0.0,0.0
19.5,1.022335145167896,0.41896389157404207,-0.6033712535938538,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,0.4017440552259016,-0.6203452207551626,1.28,0.0,0.0,0.0
20.5,1.021912492745666,0.3845242188777612,-0.6373882738679048,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,0.3673043825296208,-0.6544859739703608,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,0.35095898640135004,-0.6707560163632766,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,0.3553761926147446,-0.6663130684244519,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,0.36508026631669704,-0.6566188429502633,1.28,0.0,0.0,0.0
23.0,1.021743597286796,0.37493715443752024,-0.6468064428492759,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,0.38492821299942404,-0.6368898307810811,1.28,0.0,0.0,0.0
24.0,1.021916303751845,0.3951213766880949,-0.6267949270637502,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,0.4054065807347712,-0.616631128982282,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,0.41581227508144614,-0.6063627244414214,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,0.4263528020686652,-0.5959752343912647,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,0.43695094205949486,-0.5855401041389676,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,0.44769088410456354,-0.5749718693348327,1.28,0.0,0.0,0.0
27.0,1.02283971967145,0.4584628320172778,-0.5643768876541723,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,0.46934300610356167,-0.5536769553435121,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,0.480261623064254,-0.5429395849687346,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,0.4912292805320217,-0.5321523319698636,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,0.5022680105563668,-0.5212911130011049,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,0.5133265104892538,-0.5104062056971573,1.28,0.0,0.0,0.0
30.0,1.023900454492397,0.5243978621827803,-0.4995025923096168,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,0.5354743271594435,-0.4885868907548372,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,0.5465452308705238,-0.4776689606647865,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,0.5576111479753377,-0.46674631032165814,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,0.5686483104180823,-0.45584295723663193,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,0.5796683650305787,-0.44494608704722083,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,0.590651731984559,-0.4340739909563307,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,0.6015985834325409,-0.42322729732182285,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,0.612498555070255,-0.41241542288265387,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,0.6233549805202371,-0.40163443735971016,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,0.6341356439210849,-0.39091745141915546,1.28,0.0,0.0,0.0
35.5,1.025103952553752,0.6449034207104485,-0.3802005318433035,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,0.6555222903829993,-0.3696198226771962,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,0.66614116005555,-0.3590272617817145,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,0.6766415113561766,-0.348540680315808,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,0.6870487639955326,-0.3381350397972639,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,0.6974560166348887,-0.3277179816221518,1.28,0.0,0.0,0.0
38.5,1.025152566851655,0.7076528250021041,-0.3174997418495509,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,0.7177910414587544,-0.307328787701738,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,0.7279292579154045,-0.2971475450256139,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,0.7378274233808585,-0.2871957841846361,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,0.7476320695241445,-0.277327734444913,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,0.7574367156674305,-0.2674507622912937,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,0.767102466128242,-0.25770422982888985,1.28,0.0,0.0,0.0
42.0,1.024717690213473,0.7765023498722,-0.2482153403412729,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,0.7859022336161581,-0.2387194642049686,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,0.7953021173601161,-0.2292170423522567,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,0.8044036550537212,-0.22000647175708798,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,0.813322782350919,-0.2109728445857646,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,0.8222419096481169,-0.20193443293757662,1.28,0.0,0.0,0.0
45.0,1.02405267680781,0.8311610369453147,-0.19289163986249525,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,0.8397914458429034,-0.18413412330863332,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,0.8481515127140711,-0.17564442902555366,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,0.8565115795852387,-0.16715283592921315,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,0.8648716464564064,-0.15866018654096936,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,0.873231713327574,-0.15016712638912177,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,0.8809620298184785,-0.14230411791547415,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,0.8886870243833974,-0.13444746743183933,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,0.8964120189483163,-0.12659272938186616,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,0.9041370135132354,-0.11874040441229994,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,0.911859891769437,-0.11089361416187471,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,0.9188597959693557,-0.1037740939079107,1.28,0.0,0.0,0.0
51.0,1.022518868019143,0.9257318110584849,-0.09678705696065815,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,0.9324752148107227,-0.08993377327151042,1.28,0.0,0.0,0.0
52.0,1.022305816277689,0.939092926016394,-0.08321289026129497,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,0.9455925097272936,-0.0766169779909397,1.28,0.0,0.0,0.0
53.0,1.022120786736763,0.9519478075105128,-0.07017297922625021,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,0.9581738016271225,-0.06386667128795664,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,0.9643017763180075,-0.057667495489048815,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,0.9703078097937163,-0.051599454424961166,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,0.9761714154638653,-0.04568362970492712,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,0.9819839508454838,-0.0398295793494855,1.28,0.0,0.0,0.0
56.0,1.021783734356148,0.9875941314398707,-0.03418960291627726,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,0.9931898495054283,-0.028575683077931346,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,0.9985793338985983,-0.02318021275843829,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.0039688182917683,-0.017797830883321986,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0091491473448522,-0.012638577288058617,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0143112957445404,-0.0075109551902088345,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.0193389520734224,-0.0025316168601967615,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.0242655674131218,0.0023327528129037933,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.0291921827528212,0.007181831353672674,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.0296175647099028,0.007514727924580633,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0300429466669845,0.007832692532294683,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0304324317314741,0.008099764464023718,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0306408614311195,0.008170372358530242,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.030849291130765,0.00822478875154542,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.031050162676202,0.008256163971213093,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.031071414484278,0.008092377647350268,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.031092666292354,0.007913135312208164,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.03111391810043,0.007718181014917613,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0310466254976003,0.007418847893350566,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0309190578695668,0.007044177401559715,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0307914902415332,0.006654623395278891,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.0306639226134995,0.006250587841068134,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.0304549983249696,0.005750649998341739,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.0302252783609183,0.005215211388442054,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0299955583968667,0.004665900458133532,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0297658384328152,0.004103188695714355,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.0295066316463244,0.0034982775709395675,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.0292284550267077,0.002861569743871639,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0289502784070912,0.002212511710634857,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0286721017874745,0.0015519052658206078,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.028393925167858,0.0008804972637257436,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.028124878090343,0.0002082803907681452,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.0278559106309404,-0.0004733276343398263,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0275869431715379,-0.001163937048494601,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0273179757121353,-0.0018624252771803906,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0270490082527328,-0.002568050413943368,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.0268391056828596,-0.003220694042389338,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0266356981038023,-0.003872475008406262,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0264322905247452,-0.004528891138810387,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0262288829456878,-0.005189213947357274,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0260254753666307,-0.00585267455908145,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0258753809013232,-0.006465031343352079,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0257812643481776,-0.00702258210170581,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.025687147795032,-0.007580311886034696,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.0255930312418862,-0.008137560169700686,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0254989146887405,-0.008693670733796788,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0254132713984392,-0.009239037116438142,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.0255827460487468,-0.009525887900476704,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.025860934118802,-0.009699794658192262,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.02615934813226,-0.00984872625574651,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.026476816482009,-0.00997320061988316,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0268118049566255,-0.010073700442234212,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0271639011990021,-0.01014950361830036,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0275321480287465,-0.010201246443560352,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.0279150604228664,-0.010229461664152506,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0283107846126385,-0.010235467290510947,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.0287186829388701,-0.010218930596706421,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.0291417642171834,-0.010175875800870537,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.0295725873981119,-0.010113411309198295,1.28,0.0,0.0,0.0
