case_name,scenario_family,partition,max_depth_map_difference,arrival_time_map_difference,inundated_area_difference,wet_area_iou,wet_area_csi
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_strict_global_min_dt,surrogate_test7_overtopping_only_variant,Floodplain_3,0.0,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_1,0.019351439262228487,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_2,0.04674567355035719,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_yield_schedule,surrogate_test7_overtopping_only_variant,Floodplain_3,0.026852141456961298,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0008979241294533313,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0004158623109575821,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_002s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.0020420227066597074,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.000730841310026209,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0007098915546730478,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_003s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.003417160515199358,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.001254606007937531,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0012496677768551456,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_005s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.005658816569911018,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.0019507168045079792,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.0180709640789552,0.0,0.0,1.0,1.0
